slug,cpp_file,model,generation_timestamp,verification_status,runtime,memory,error_message,submission_id,verification_timestamp
find-subarray-with-bitwise-or-closest-to-k,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3171__find-subarray-with-bitwise-or-closest-to-k/cpp_gpt/find-subarray-with-bitwise-or-closest-to-k.cpp,gpt-5-2025-08-07,2025-10-02T00:51:57.921057Z,pass,,,,,2025-10-02T02:09:46Z
find-the-maximum-length-of-a-good-subsequence-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3177__find-the-maximum-length-of-a-good-subsequence-ii/cpp_gpt/find-the-maximum-length-of-a-good-subsequence-ii.cpp,gpt-5-2025-08-07,2025-10-02T00:52:40.151145Z,pass,,,,,2025-10-02T02:10:06Z
maximum-total-reward-using-operations-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3181__maximum-total-reward-using-operations-ii/cpp_gpt/maximum-total-reward-using-operations-ii.cpp,gpt-5-2025-08-07,2025-10-02T00:53:59.696235Z,pass,,,,,2025-10-02T02:10:26Z
peaks-in-array,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3187__peaks-in-array/cpp_gpt/peaks-in-array.cpp,gpt-5-2025-08-07,2025-10-02T00:55:18.806720Z,pass,,,,,2025-10-02T02:10:46Z
count-the-number-of-inversions,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3193__count-the-number-of-inversions/cpp_gpt/count-the-number-of-inversions.cpp,gpt-5-2025-08-07,2025-10-02T00:56:05.021171Z,pass,,,,,2025-10-02T02:11:04Z
find-the-minimum-area-to-cover-all-ones-ii,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3197__find-the-minimum-area-to-cover-all-ones-ii/cpp_gpt/find-the-minimum-area-to-cover-all-ones-ii.cpp,gpt-5-2025-08-07,2025-10-02T00:59:02.964115Z,pass,,,,,2025-10-02T02:11:24Z
find-minimum-diameter-after-merging-two-trees,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3203__find-minimum-diameter-after-merging-two-trees/cpp_gpt/find-minimum-diameter-after-merging-two-trees.cpp,gpt-5-2025-08-07,2025-10-02T01:00:39.402018Z,pass,,,,,2025-10-02T02:11:44Z
number-of-subarrays-with-and-value-of-k,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3209__number-of-subarrays-with-and-value-of-k/cpp_gpt/number-of-subarrays-with-and-value-of-k.cpp,gpt-5-2025-08-07,2025-10-02T01:01:31.840560Z,pass,,,,,2025-10-02T02:12:04Z
maximum-score-from-grid-operations,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3225__maximum-score-from-grid-operations/cpp_gpt/maximum-score-from-grid-operations.cpp,gpt-5-2025-08-07,2025-10-02T01:04:01.150637Z,pass,,,,,2025-10-02T02:12:28Z
time-taken-to-mark-all-nodes,/Users/aadil/Aarz_GreenTranspilation/kamyu_hard_mirror/3241__time-taken-to-mark-all-nodes/cpp_gpt/time-taken-to-mark-all-nodes.cpp,gpt-5-2025-08-07,2025-10-02T01:05:04.140053Z,pass,,,,,2025-10-02T02:12:49Z
