problem,avg_duration_sec_cpp,avg_duration_sec_python,total_joules_cpp,total_joules_python,missing_fields
best-time-to-buy-and-sell-stock-iv,0.0772008419036865,,1.2016142,,"total_joules_python, avg_duration_sec_python"
cut-off-trees-for-golf-event,0.0149578809738159,,0.2471063,,"total_joules_python, avg_duration_sec_python"
data-stream-as-disjoint-intervals,0.005472445487976,,0.101782,,"total_joules_python, avg_duration_sec_python"
find-the-closest-palindrome,0.0175201892852783,,0.3075004,,"total_joules_python, avg_duration_sec_python"
find-x-sum-of-all-k-long-subarrays-ii,0.0141146421432495,,0.2573052,,"total_joules_python, avg_duration_sec_python"
k-th-smallest-in-lexicographical-order,0.0060885429382324,,0.11881040000000001,,"total_joules_python, avg_duration_sec_python"
lfu-cache,0.0207144737243652,,0.32299720000000004,,"total_joules_python, avg_duration_sec_python"
minimum-operations-to-make-elements-within-k-subarrays-equal,0.0134678602218627,,0.1904659,,"total_joules_python, avg_duration_sec_python"
n-queens,4.079935026168823,,59.2871163,,"total_joules_python, avg_duration_sec_python"
number-of-music-playlists,0.043241262435913,,0.6527385999999998,,"total_joules_python, avg_duration_sec_python"
random-pick-with-blacklist,1.638551378250122,,24.163127799999998,,"total_joules_python, avg_duration_sec_python"
self-crossing,0.0024269580841064,,0.044159099999999896,,"total_joules_python, avg_duration_sec_python"
serialize-and-deserialize-binary-tree,0.0331310749053955,,0.6085499,,"total_joules_python, avg_duration_sec_python"
sliding-puzzle,0.3191802501678467,,4.8402097,,"total_joules_python, avg_duration_sec_python"
threshold-majority-queries,0.0094932556152343,,0.1676449,,"total_joules_python, avg_duration_sec_python"
