problem,avg_duration_sec_cpp,avg_duration_sec_python,total_joules_cpp,total_joules_python
24-game,0.234396743774414,10.335959148406982,3.6820766999999996,170.0852334
all-oone-data-structure,0.0301951646804809,0.0797686576843261,0.5179431999999999,1.3721398999999999
arithmetic-slices-ii-subsequence,0.1160428762435913,0.3422016143798828,1.8383983,5.5130841
best-time-to-buy-and-sell-stock-iii,0.0115099906921386,1.574707078933716,0.1635923,26.1783326
best-time-to-buy-and-sell-stock-iv,0.0772008419036865,,1.2016142,
binary-tree-maximum-path-sum,0.009824776649475,0.0871585130691528,0.1819939,1.5382043
burst-balloons,0.0060625076293945,0.2395073413848877,0.11086349999999999,3.9488792999999998
candy,0.0117922306060791,0.4787699460983276,0.2002558,7.8039109
cat-and-mouse,0.0102958917617797,0.4533127546310425,0.1698664,7.3313166
check-if-dfs-strings-are-palindromes,0.0092741250991821,0.1280710220336914,0.1610285999999999,2.2199283999999997
check-if-digits-are-equal-in-string-after-operations-ii,0.003150987625122,0.1276715993881225,0.0547973,2.1655277
cherry-pickup,0.0114495277404785,0.6704141139984131,0.2119505,10.7537933
concatenated-words,0.0492989540100097,0.2401463747024536,0.7813944,3.8388817
contain-virus,0.1053591966629028,1.2729852676391602,1.7479384,20.2886201
contains-duplicate-iii,0.1140591859817505,2.441064190864563,1.7744342,40.435412899999996
count-different-palindromic-subsequences,0.0088066101074218,0.1339261531829834,0.1354428999999999,2.2930053
count-of-range-sum,0.0672620773315429,2.4215469121932984,1.1542450000000002,38.8835493
count-of-smaller-numbers-after-self,0.0533778190612792,1.6873284101486206,0.9543921,27.4136504
count-unique-characters-of-all-substrings-of-a-given-string,0.0357065439224243,1.4155305862426757,0.5806871,22.7980617
course-schedule-iii,0.0125924825668334,0.1107526779174804,0.2101739,1.8886973
cracking-the-safe,0.0052892923355102,0.3031960487365722,0.0887448,5.0659781
create-maximum-number,0.0083833932876586,0.1960958242416381,0.16264,3.1980081
cut-off-trees-for-golf-event,0.0149578809738159,,0.2471063,
data-stream-as-disjoint-intervals,0.005472445487976,,0.101782,
decode-ways-ii,0.0035324096679687,0.069183874130249,0.06958579999999989,1.2601894999999999
dungeon-game,0.0039653778076171,0.0703118562698364,0.0914609,1.2769983999999999
equal-sum-grid-partition-ii,0.0090878963470458,0.0671153783798217,0.1402827,1.1383394
erect-the-fence,0.0229321002960205,0.2247565984725952,0.4021597,3.6948879
